12136040,Usina 3,14208007.2873824,13696732.3959369,11532296.8965098,15634192.4297162,15789967.6092163,15947410.0806167,16781462.8597499,15792198.9401779,15686132.1601786,16056330.1798062,14128006.2586871,14629500.6790608
12138040,Usina 4,19071583.765555,17736321.3542907,21838381.0752933,20961140.4503872,20514206.5302902,22132791.8269389,22522503.0681624,20471535.6450967,21722814.9668033,21547073.429466,18189831.5469656,20229318.7077653
12420080,Estocagem,927226.163471843,876333.129135235,924329.759315937,1019629.60595172,1012078.10571949,1060358.562745,1095078.48049697,1010990.41926613,1041706.90659403,1047699.68754187,901091.889961051,970720.239948051
,,,,,,,,,,,,,
,Consumo,,,,,,,,,,,,
Área,Unidade,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
Filtragem Germano,MWh,3471.86141202113,3430.14986312691,3302.02704161642,3371.82708158953,3326.58190225222,3337.45042986324,3354.30753294583,3377.19254108276,3351.29514551182,3406.14295653957,3448.91198455095,3528.06054252029
Mineração,MWh,1870.82832764429,1690.45987349608,1871.55163970789,1811.6559728846,1871.29283666651,1810.7588178314,1871.84042342576,1871.62040917097,1810.81419192997,1871.17261400592,1810.87479019244,1872.07252061345
Concentração,MWh,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182,54364.4891818182
Mineroduto,MWh,9186.57584564236,9057.22095148821,9731.71987903811,9976.31677181642,10182.1186466193,10462.7579521221,10660.8620389185,10233.6300974945,10303.5731300178,10331.7516171038,9224.04339428967,9654.21617037903
Preparação,MWh,13576.558703996,13248.1219830788,13538.725105765,14781.243063803,15216.8442306552,15312.3314845014,15770.6856983315,15004.0867585759,15269.725765257,15151.2557141203,13568.75762991,14135.0445462149
Pelotização,MWh,33279.5910529374,31433.0537502276,33370.6779718031,36595.3328801034,36304.1741395065,38080.2019075556,39303.9659279123,36263.7345852745,37408.9471269818,37603.4036092722,32317.8378056527,34858.8193868261
Estocagem,MWh,927.226163471843,876.333129135235,924.329759315937,1019.62960595172,1012.07810571949,1060.358562745,1095.07848049697,1010.99041926613,1041.70690659403,1047.69968754188,901.091889961051,970.720239948051
Total,,116677.130687531,114099.828732371,117103.520579065,121920.494557967,122277.579043237,124428.348336437,126421.229283849,122125.743992683,123550.551448111,123775.915380402,115636.006676375,119383.42258832
,,,,,,,,,,,,,
Totais por estado,Unidade,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
Minas Gerais,MWh,68893.754767126,68542.3198699294,69269.7877421806,69524.2890081087,69744.4825673562,69975.4563816349,70251.4991771082,69846.9322295664,69830.1716492778,69973.5563694674,68848.3193508513,69418.838415331
Espirito do Santo,MWh,47783.3759204053,45557.5088624416,47833.732836884,52396.2055498582,52533.0964758812,54452.891954802,56169.7301067408,52278.8117631165,53720.3797988329,53802.3590109344,46787.6873255237,49964.5841729891
Minas Gerais,%,0.590464938254505,0.600722372955529,0.591526090758406,0.570242839484657,0.570378340110042,0.562375514239175,0.555693846477122,0.571926360045358,0.565195143451912,0.565324491072573,0.595388247395414,0.581478038661313
Espirito do Santo,%,0.409535061745495,0.399277627044471,0.408473909241594,0.429757160515343,0.429621659889958,0.437624485760825,0.444306153522878,0.428073639954642,0.434804856548088,0.434675508927428,0.404611752604586,0.418521961338688
,,,,,,,,,,,,,
Divisão de Custo,,,,,,,,,,,,,
Centro de Custo,Área,Jan,Fev,Mar,Abr,Mai,Jun,Jul,Ago,Set,Out,Nov,Dez
11140030,Filtragem Germano,0.0503944286932347,0.05004426272172,0.0476690798289498,0.0484985482008492,0.0476967034494744,0.0476945861083251,0.0477471309827769,0.0483513367485192,0.0479920794458835,0.0486775738331033,0.0500943525865212,0.050822811545938
12110080,Mineração ,0.0271552673238386,0.0245372004938642,0.0271657662735046,0.0262963744537998,0.0271620097205014,0.026283352155099,0.0271699579991385,0.0271667644693979,0.0262841559158862,0.0271602646761066,0.0262850355059546,0.027173326913904
12111080,Beneficiamento 1,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926,0.0150973870611926
12133040,Beneficiamento 2,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042,0.369092094573042
12135040,Beneficiamento 3,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182,0.404916720598182
12138040,Mineroduto 1,0.0033384738686031,0.00304817179307239,0.0033384738686031,0.00326589834972042,0.00304817179307239,0.0033384738686031,0.00326589834972042,0.0033384738686031,0.0033384738686031,0.0033384738686031,0.00326589834972042,0.0033384738686031
12420080,Mineroduto 2,0,0,0,0,0,0,0,0,0,0,0,0
0,Mineroduto 3,0.130005627881907,0.128418330244788,0.137918450099806,0.141541374900784,0.144746337027601,0.148529543595218,0.151477620492506,0.145203729007203,0.146218959382725,0.146627973047043,0.130622048757658,0.136793475725553
0,Preparação 1,0,0,0,0,0,0,0,0,0,0,0,0
Área,Preparação 2,0.284127239703847,0.277253788119674,0.283335466466768,0.309338609486796,0.318454775066595,0.320453111350018,0.330045447701339,0.3140022334037,0.319561468212134,0.317082152993089,0.283963980538169,0.295815108789304
Filtragem Germano,Usina 1,0,0,0,0,0,0,0,0,0,0,0,0
Mineração,Usina 2,0,0,0,0,0,0,0,0,0,0,0,0
Concentração,Usina 3,0.297342057016844,0.286642208343591,0.241345377432511,0.32718894654406,0.330448975298821,0.333743896772403,0.351198770210448,0.330495672103277,0.32827592981935,0.336023352693872,0.295667813053241,0.306162978175292
Mineroduto,Usina 4,0.399125917710865,0.371181839136581,0.45702884433428,0.438670145142174,0.429316810190673,0.463190207904239,0.471345999196019,0.428423803274112,0.454610302189361,0.450932421881573,0.380672800876713,0.42335474039051
Preparação,Estocagem,0.0194047855684446,0.0183397073198633,0.0193441702582009,0.0213385845246715,0.02118054838581,0.022190951190039,0.0229175620056876,0.0211577855225251,0.0218006134252475,0.0219260290291559,0.0188578532304213,0.02031502005143
